subject_id,account_id,DATE_REPORTED,currency_code,REPAYMENT_FREQUENCY,NUMBER_OF_INSTALLMENTS,SANCTION_AMT,TOT_OUTSTD_BAL,OVER_DUE_AMT,AMOUNT_OF_INSTALLMENT,DATE_LATEST_PAY_RECEIVED,LAST_AMOUNT_PAID,DATE_ACC_OPEN,DATE_ACC_CLOSE,INSTALMENT_LOAN_TYPE,loan_status,ASSET_CLASSIFICATION,REASON_FOR_CLOSURE,NO_OF_DAYS_PAST_DUE,LOAN_TENURE,EXPECTED_END_DATE_OF_LOAN
110114010001069098,2201180003304274,30-SEP-18,TZS,MonthlyInstalments30Days,8,1200000,6254.4,1,184417.29,21-JUN-18,,21-OCT-17,,BusinessLoan,Existing,,,101,,21-JUN-18
110114010000923718,2201180003729010,03-SEP-18,TZS,MonthlyInstalments30Days,1,60000,0,0,60000,06-AUG-18,,28-JUN-18,06-AUG-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,28-JUL-18
110115010001594430,2201170003165058,03-SEP-18,TZS,MonthlyInstalments30Days,48,9000000,0,0,290599.45,04-AUG-18,,06-FEB-17,04-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,28-FEB-21
110116010001968572,2201170002663898,30-SEP-18,TZS,MonthlyInstalments30Days,0,600000,0,0,121379.33,30-MAY-17,,13-DEC-16,30-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,30-MAY-17
110116010001911920,2201160002613294,30-SEP-18,TZS,MonthlyInstalments30Days,0,700000,0,0,114216.85,19-JUN-17,,19-OCT-16,19-JUN-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,19-JUN-17
110113010000509922,2201180003841677,03-SEP-18,TZS,MonthlyInstalments30Days,24,10500000,0,0,278185.78,03-AUG-18,,04-OCT-16,03-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,28-OCT-18
110116010002086202,2201160002613272,30-SEP-18,TZS,MonthlyInstalments30Days,0,1200000,0,0,244290.79,30-JUN-17,,22-OCT-16,30-JUN-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,22-APR-17
110114010001067964,2201170002853288,30-SEP-18,TZS,MonthlyInstalments30Days,5,800000,0,0,161839.1,27-JUN-17,,09-JAN-17,27-JUN-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,26-JUN-17
110118010002575662,2201180003978347,03-SEP-18,TZS,MonthlyInstalments30Days,1,110000,0,0,110000,21-AUG-18,,09-AUG-18,21-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,09-SEP-18
110117010002251747,2201180003977701,03-SEP-18,TZS,MonthlyInstalments30Days,1,120000,0,0,120000,21-AUG-18,,04-AUG-18,21-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,04-SEP-18
110114010001067367,2201170002887735,30-SEP-18,TZS,MonthlyInstalments30Days,0,300000,0,0,61649.13,18-SEP-17,,31-MAR-17,18-SEP-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,15-SEP-17
110117010002112766,2201130000996649,03-SEP-18,TZS,MonthlyInstalments30Days,36,8400000,0,0,213304.79,07-AUG-18,,02-OCT-15,07-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,28-OCT-18
110114010000880149,2201180003978648,03-SEP-18,TZS,MonthlyInstalments30Days,1,125000,0,0,125000,24-AUG-18,,30-JUL-18,24-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,30-AUG-18
110116010001713029,2201170002622302,30-SEP-18,TZS,MonthlyInstalments30Days,0,1000000,0,0,205497.32,21-APR-17,,21-OCT-16,21-APR-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,21-APR-17
110115010001601741,2201170002663658,30-SEP-18,TZS,MonthlyInstalments30Days,8,1500000,0,0,229928.39,03-AUG-17,,02-DEC-16,03-AUG-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,02-AUG-17
110118010002667844,2201180003944201,03-SEP-18,TZS,MonthlyInstalments30Days,1,300000,0,0,300000,02-AUG-18,,01-AUG-18,02-AUG-18,ConsumerLoan,TerminatedInAdvanceCorrectly,,,0,,01-SEP-18
110114010001073552,2201170002853629,30-SEP-18,TZS,MonthlyInstalments30Days,0,3500000,0,0,708046.29,18-JUL-17,,30-JAN-17,18-JUL-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,17-JUL-17
110113010000372598,2201180003947177,03-SEP-18,TZS,MonthlyInstalments30Days,1,140000,0,0,140000,25-AUG-18,,24-JUL-18,25-AUG-18,ConsumerLoan,TerminatedAccordingTheContract,,,0,,24-AUG-18
110118010002879386,2201180004056921,01-OCT-18,TZS,MonthlyInstalments30Days,60,5700000,8499580.91,0,141659.68,,,14-SEP-18,,ConsumerLoan,Existing,,,0,,28-SEP-23
110114010000744710,2201180003373091,01-OCT-18,TZS,MonthlyInstalments30Days,60,13400000,18542041.74,0,347603.39,26-SEP-18,,23-MAR-18,,ConsumerLoan,Existing,,,0,,28-MAR-23
110114010001089581,2201170003171041,01-OCT-18,TZS,MonthlyInstalments30Days,60,3800000,5037689.34,0,104951.87,26-SEP-18,,16-OCT-17,,ConsumerLoan,Existing,,,0,,28-OCT-22
110113010000380305,2201130000524738,01-OCT-18,TZS,MonthlyInstalments30Days,60,12600000,13223935.17,0,347998.29,26-SEP-18,,30-NOV-16,,ConsumerLoan,Existing,,,0,,28-DEC-21
110114010000777773,2201130000676417,01-OCT-18,TZS,MonthlyInstalments30Days,60,6800000,1625492.17,0,172675.31,26-SEP-18,,10-JUL-14,,ConsumerLoan,Existing,,,0,,28-JUL-19
110113010000467689,2201180003372233,01-OCT-18,TZS,MonthlyInstalments30Days,60,8500000,11906713.07,0,220494.68,29-SEP-18,,23-MAR-18,,ConsumerLoan,Existing,,,0,,28-MAR-23
110113010000453853,2201160002333854,01-OCT-18,TZS,MonthlyInstalments30Days,36,3200000,713540.64,0,118923.47,26-SEP-18,,19-APR-16,,ConsumerLoan,Existing,,,0,,28-APR-19
110113010000374282,2201130000945216,01-OCT-18,TZS,MonthlyInstalments30Days,60,12000000,2742490.08,0,304721.13,26-SEP-18,,12-JUL-14,,ConsumerLoan,Existing,,,0,,28-JUL-19
110117010002101363,2201180003207620,01-OCT-18,TZS,MonthlyInstalments30Days,24,7000000,4357753.98,0,363147.08,26-SEP-18,,03-OCT-17,,ConsumerLoan,Existing,,,0,,28-OCT-19
110118010002656652,2201180003324210,01-OCT-18,TZS,MonthlyInstalments30Days,60,10700000,13878194.74,0,277563.9,26-SEP-18,,28-DEC-17,,ConsumerLoan,Existing,,,0,,28-JAN-23
110117010002519539,2201170003176659,01-OCT-18,TZS,MonthlyInstalments30Days,12,600000,110015.96,0,55008,25-SEP-18,,03-NOV-17,,ConsumerLoan,Existing,,,0,,20-NOV-18
110116010001884318,2201180004133771,01-OCT-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,75000,75000,0,75000,,,25-SEP-18,,ConsumerLoan,Existing,,,0,,25-OCT-18
110114010000753665,2201130000671993,01-OCT-18,TZS,MonthlyInstalments30Days,59,15300000,1801423.52,0,388519.44,26-SEP-18,,22-MAR-14,,ConsumerLoan,Existing,,,0,,28-FEB-19
110113010000375019,2201130000527037,01-OCT-18,TZS,MonthlyInstalments30Days,36,15500000,6912426.55,0,576035.54,26-SEP-18,,08-OCT-16,,ConsumerLoan,Existing,,,0,,28-OCT-19
110114010000851538,2201160002124121,01-OCT-18,TZS,MonthlyInstalments30Days,48,5000000,2541510.1,0,149500.59,26-SEP-18,,03-MAR-16,,ConsumerLoan,Existing,,,0,,28-MAR-20
110113010000464378,2201180003676065,01-OCT-18,TZS,MonthlyInstalments30Days,48,14600000,18771294.08,0,436541.73,26-SEP-18,,09-MAY-18,,ConsumerLoan,Existing,,,0,,28-MAY-22
110115010001387879,2201130000737358,01-OCT-18,TZS,MonthlyInstalments30Days,60,11500000,13022307.17,0,317617.49,26-SEP-18,,02-MAR-17,,ConsumerLoan,Existing,,,0,,28-MAR-22
110114010000755859,2201160002019155,01-OCT-18,TZS,MonthlyInstalments30Days,60,30000000,17747369.52,0,682592.19,27-SEP-18,,14-NOV-15,,ConsumerLoan,Existing,,,0,,28-NOV-20
110114010000686467,2201170003165422,01-OCT-18,TZS,MonthlyInstalments30Days,60,12700000,16485728.69,0,350760.18,26-SEP-18,,12-SEP-17,,ConsumerLoan,Existing,,,0,,28-SEP-22
110114010000771602,2201130000608324,01-OCT-18,TZS,MonthlyInstalments30Days,50,7052108.14,4603311.43,0,203147.42,26-SEP-18,,28-JUL-16,,ConsumerLoan,Existing,,,0,,28-SEP-20
110116010001890967,2201180003635897,01-OCT-18,TZS,MonthlyInstalments30Days,72,1800000,2819232.83,0,42078.1,26-SEP-18,,16-APR-18,,ConsumerLoan,Existing,,,0,,28-APR-24
110114010000883920,2201180003681396,01-OCT-18,TZS,MonthlyInstalments30Days,12,4000000,3010442.26,0,376305.29,26-SEP-18,,26-MAY-18,,BusinessLoan,Existing,,,0,,26-MAY-19
110117010002519036,2201170003175619,01-OCT-18,TZS,MonthlyInstalments30Days,48,3400000,3642102.8,0,107120.66,26-SEP-18,,27-JUL-17,,ConsumerLoan,Existing,,,0,,28-JUL-21
110116010001970452,2201160002444277,01-OCT-18,TZS,MonthlyInstalments30Days,60,11800000,6891776.47,0,299642.44,26-SEP-18,,30-SEP-15,,ConsumerLoan,Existing,,,0,,30-SEP-20
110114010000799393,2201150001784555,01-OCT-18,TZS,MonthlyInstalments30Days,60,7800000,3763306.21,0,198068.73,26-SEP-18,,19-MAY-15,,ConsumerLoan,Existing,,,0,,28-MAY-20
110114010000838563,2201170003172678,01-OCT-18,TZS,MonthlyInstalments30Days,60,5100000,6620253.26,0,140856.45,26-SEP-18,,31-AUG-17,,ConsumerLoan,Existing,,,0,,28-SEP-22
110113010000447708,2201150001863901,01-OCT-18,TZS,MonthlyInstalments30Days,60,23000000,12559684.8,0,523320.68,27-SEP-18,,28-AUG-15,,ConsumerLoan,Existing,,,0,,28-SEP-20
110114010000838576,2201150001844747,01-OCT-18,TZS,MonthlyInstalments30Days,60,1040000,578334.73,0,26409.16,26-SEP-18,,01-AUG-15,,ConsumerLoan,Existing,,,0,,28-AUG-20
110116010001957329,2201160002410311,01-OCT-18,TZS,MonthlyInstalments30Days,48,4750000,3035428.72,0,144544.22,26-SEP-18,,23-JUN-16,,ConsumerLoan,Existing,,,0,,28-JUN-20
110113010000424850,2201170003175415,01-OCT-18,TZS,MonthlyInstalments30Days,57,4500000,5184301.29,231648.1,124285.1,05-JUL-18,,28-MAY-17,,ConsumerLoan,Existing,,,34,,28-FEB-22
110118010002885297,2201180004102203,01-OCT-18,TZS,MonthlyInstalments30Days,12,600000,660095.96,0,55008,,,27-SEP-18,,ConsumerLoan,Existing,,,0,,25-OCT-19
110114010000788127,2201150001788828,01-OCT-18,TZS,MonthlyInstalments30Days,72,11300000,17848071.09,0,251381.28,26-SEP-18,,29-AUG-18,,ConsumerLoan,Existing,,,0,,28-SEP-24
110118010002885295,2201180004102235,01-OCT-18,TZS,MonthlyInstalments30Days,12,5000000,4655688.71,0,465568.87,13-SEP-18,,13-JUL-18,,BusinessLoan,Existing,,,0,,13-JUL-19
110114010000756393,2201180003385992,01-OCT-18,TZS,MonthlyInstalments30Days,36,3600000,3431003.53,0,131961.67,26-SEP-18,,08-DEC-17,,ConsumerLoan,Existing,,,0,,28-DEC-20
110114010000821027,2201180003677736,01-OCT-18,TZS,MonthlyInstalments30Days,72,14800000,23526333.91,0,345975.5,26-SEP-18,,15-MAY-18,,ConsumerLoan,Existing,,,0,,28-MAY-24
110114010000694005,2201180004060091,01-OCT-18,TZS,MonthlyInstalments30Days,24,1500000,1797267.69,0,74886.15,,,12-SEP-18,,ConsumerLoan,Existing,,,0,,25-SEP-20
110113010000340080,2201180004060256,01-OCT-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,90000,90000,0,90000,,,25-SEP-18,,ConsumerLoan,Existing,,,0,,25-OCT-18
110114010000668109,2201180004059858,01-OCT-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,97000,97000,0,97000,,,25-SEP-18,,ConsumerLoan,Existing,,,0,,25-OCT-18
110118010002722159,2201180003950840,01-OCT-18,TZS,MonthlyInstalments30Days,48,1000000,1409999.97,0,29375,,,29-AUG-18,,ConsumerLoan,Existing,,,0,,25-SEP-22
110114010000787802,2201180004060106,01-OCT-18,TZS,MonthlyInstalments30Days,72,12000000,18953703.92,0,266953.57,26-SEP-18,,11-AUG-18,,ConsumerLoan,Existing,,,0,,28-AUG-24
110114010000751342,2201180004060059,01-OCT-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,255000,255000,0,255000,,,22-SEP-18,,ConsumerLoan,Existing,,,0,,22-OCT-18
110115010001610568,2201150001953668,01-OCT-18,TZS,MonthlyInstalments30Days,60,11000000,2513949.44,0,279327.7,26-SEP-18,,30-JUN-14,,ConsumerLoan,Existing,,,0,,28-JUL-19
110114010000821298,2201180003277021,01-OCT-18,TZS,MonthlyInstalments30Days,60,10100000,12831610.06,1394618.5,278951.01,23-MAY-18,,09-FEB-17,,ConsumerLoan,Existing,,,126,,28-FEB-22
110114010000704978,2201130000654494,01-OCT-18,TZS,MonthlyInstalments30Days,60,30300000,24129612.81,0,689418.11,27-SEP-18,,11-AUG-16,,ConsumerLoan,Existing,,,0,,28-AUG-21
110114010000862408,2201180004060073,01-OCT-18,TZS,AtTheFinalDayOfThePeriodOfContract,1,97000,97000,0,97000,,,25-SEP-18,,ConsumerLoan,Existing,,,0,,25-OCT-18
110113010000309558,2201160002477964,01-OCT-18,TZS,MonthlyInstalments30Days,51,28394148.34,22500514.95,3495797.71,776547.64,16-AUG-18,,25-JUL-16,,ConsumerLoan,Existing,,,129,,25-OCT-20
110114010000840666,2201180004133379,01-OCT-18,TZS,MonthlyInstalments30Days,12,50000000,55868264.26,0,4655688.69,,,04-SEP-18,,BusinessLoan,Existing,,,0,,04-SEP-19
110114010000791158,2201140001434639,01-OCT-18,TZS,MonthlyInstalments30Days,36,9600000,9149342.63,0,351897.79,26-SEP-18,,13-DEC-17,,ConsumerLoan,Existing,,,0,,28-DEC-20
110114010000770292,2201170002698233,01-OCT-18,TZS,MonthlyInstalments30Days,36,3200000,1710932.3,0,122209.45,29-SEP-18,,22-NOV-16,,ConsumerLoan,Existing,,,0,,28-NOV-19
110116010002033487,2201180004059690,01-OCT-18,TZS,MonthlyInstalments30Days,18,30000000,35232259.2,0,1957347.73,,,22-SEP-18,,BusinessLoan,Existing,,,0,,22-MAR-20
110113010000463096,2201180003847929,01-OCT-18,TZS,MonthlyInstalments30Days,15,45000000,44680771.5,0,3436982.42,18-SEP-18,,18-JUL-18,,BusinessLoan,Existing,,,0,,18-OCT-19
110114010001001165,2201180003205840,01-OCT-18,TZS,MonthlyInstalments30Days,60,1400000,1817324.25,0,38666.48,26-SEP-18,,30-AUG-17,,ConsumerLoan,Existing,,,0,,28-SEP-22
110113010000429437,2201180004133359,01-OCT-18,TZS,MonthlyInstalments30Days,12,6000000,6704191.7,0,558682.64,,,05-SEP-18,,BusinessLoan,Existing,,,0,,05-SEP-19
110117010002288412,2201170002785438,01-OCT-18,TZS,MonthlyInstalments30Days,60,5200000,2640916.62,0,132045.82,26-SEP-18,,21-MAY-15,,ConsumerLoan,Existing,,,0,,28-MAY-20
110114010000879733,2201180003457257,07-MAY-18,TZS,MonthlyInstalments30Days,48,4500000,2250000,0,153750,,,15-APR-16,28-APR-20,ConsumerLoan,Existing,,,0,,28-APR-20
110118010002781698,2201180003516528,31-MAY-18,TZS,MonthlyInstalments30Days,61,7300000,6842950.35,0,0,10-MAY-18,,06-NOV-17,,ConsumerLoan,Existing,,,0,,10-NOV-22
110118010002531219,2201180003837211,30-JUN-18,TZS,FortnightlyInstalments15Days,12,300000,0,0,25000,28-JUN-18,,27-MAR-18,28-JUN-18,,TerminatedAccordingTheContract,,,0,,11-SEP-18
110115010001433648,2201140001236772,30-JUN-18,TZS,MonthlyInstalments30Days,29,11500000,0,0,376571.85,28-OCT-15,,10-NOV-11,,BusinessLoan,Existing,,,0,,22-OCT-15
110118010002649212,2201180003772745,30-JUN-18,TZS,MonthlyInstalments30Days,0,1000000,1027486.55,0,205497.27,18-JUN-18,,18-MAY-18,,BusinessLoan,Existing,,,0,,02-NOV-18
110114010001084329,2201170002730378,30-JUN-18,TZS,MonthlyInstalments30Days,0,2000000,0,0,404597.89,29-MAY-17,,12-DEC-16,29-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,29-MAY-17
110113010000285659,2201160002306507,30-JUN-18,TZS,MonthlyInstalments30Days,61,4200000,2533030.48,0,0,10-JUN-18,,23-SEP-15,,ConsumerLoan,Existing,,,0,,10-OCT-20
110118010002819671,2201180003772940,30-JUN-18,TZS,MonthlyInstalments30Days,0,200000,242758.7,0,40459.75,,,13-JUN-18,,BusinessLoan,Existing,,,0,,28-NOV-18
110117010002383685,2201170002908053,10-JUN-18,TZS,MonthlyInstalments30Days,60,10600000,8804841.2,0,280835.17,21-MAY-18,,02-MAR-17,01-MAR-22,ConsumerLoan,Existing,,,0,,01-MAR-22
110115010001344098,2201150001901569,30-JUN-18,TZS,MonthlyInstalments30Days,25,1550000,0,828188.79,1550000,10-JAN-17,,19-SEP-15,,ConsumerLoan,Existing,,,505,,10-OCT-17
110117010002245130,2201180003772645,30-JUN-18,TZS,MonthlyInstalments30Days,0,3200000,2630365.64,0,657591.38,30-JUN-18,,05-MAY-18,,BusinessLoan,Existing,,,0,,20-OCT-18
110114010001083644,2201150001801758,30-JUN-18,TZS,MonthlyInstalments30Days,12,2500000,0,0,282063.53,19-APR-16,,18-APR-15,19-APR-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,18-APR-16
110113010000300420,2201170003122787,10-JUN-18,TZS,MonthlyInstalments30Days,60,4656000,4123979.14,0,126841.03,29-MAY-18,,19-SEP-17,05-SEP-22,ConsumerLoan,Existing,,,0,,05-SEP-22
110117010002144496,2201170002640903,30-JUN-18,TZS,MonthlyInstalments30Days,7,4000000,0,0,620029.14,27-MAY-17,,31-OCT-16,,ConsumerLoan,Existing,,,0,,27-MAY-17
110115010001248557,2201150001942925,30-JUN-18,TZS,MonthlyInstalments30Days,6,500000,0,0,102748.61,17-MAR-16,,01-OCT-15,17-MAR-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,17-MAR-16
110115010001564937,2201150001905543,30-JUN-18,TZS,MonthlyInstalments30Days,6,300000,0,0,61970.47,25-FEB-16,,10-SEP-15,25-FEB-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,25-FEB-16
110118010002661148,2201180003837256,30-JUN-18,TZS,MonthlyInstalments30Days,6,500000,0,0,83333.33,08-JUN-18,,08-MAR-18,08-JUN-18,,TerminatedAccordingTheContract,,,0,,08-SEP-18
110116010001970028,2201170002729744,30-JUN-18,TZS,MonthlyInstalments30Days,0,700000,0,0,141609.24,26-MAY-17,,22-NOV-16,26-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,09-MAY-17
110113010000291927,2201130000381637,10-JUN-18,TZS,MonthlyInstalments30Days,72,12600000,0,0,317183.69,29-MAY-18,,25-APR-12,20-APR-18,ConsumerLoan,Existing,,,0,,20-APR-18
110117010002361464,2201170002868021,10-JUN-18,TZS,MonthlyInstalments30Days,36,7000000,3015915.97,0,260145.08,23-MAY-18,,24-JUN-16,01-JUL-19,ConsumerLoan,Existing,,,0,,01-JUL-19
110118010002610260,2201180003836801,30-JUN-18,TZS,MonthlyInstalments30Days,6,1000000,0,0,166666.67,15-JUN-18,,19-MAY-18,15-JUN-18,,TerminatedAccordingTheContract,,,0,,19-NOV-18
110113010000493498,2201150001902113,30-JUN-18,TZS,MonthlyInstalments30Days,60,19300000,14722812.14,0,566480.54,25-JUN-18,,06-MAY-15,,ConsumerLoan,Existing,,,0,,25-SEP-21
110113010000279984,2201170003051353,10-JUN-18,TZS,MonthlyInstalments30Days,60,9728000,8569067.04,0,278618.56,29-MAY-18,,09-AUG-17,05-AUG-22,ConsumerLoan,Existing,,,0,,05-AUG-22
110117010002383517,2201170002907985,10-JUN-18,TZS,MonthlyInstalments30Days,60,6000000,5252048.24,0,171845.33,25-MAY-18,,06-APR-17,05-APR-22,ConsumerLoan,Existing,,,0,,05-APR-22
110116010001867018,2201160002304423,30-JUN-18,TZS,MonthlyInstalments30Days,61,7000000,4152252,0,0,10-JUN-18,,01-SEP-15,,ConsumerLoan,Existing,,,0,,10-SEP-20
110115010001552276,2201160002094877,30-JUN-18,TZS,MonthlyInstalments30Days,60,70000000,45409139.89,0,2013757.61,29-JUN-18,,30-JAN-16,,ConsumerLoan,Existing,,,0,,29-JAN-21
110115010001563992,2201130000444090,30-JUN-18,TZS,MonthlyInstalments30Days,36,9500000,7382967,2400,398500,29-JUN-18,,12-JUN-17,12-JUN-20,BusinessLoan,Existing,,,19,,12-JUN-20
110117010002144476,2201180003493595,30-JUN-18,USD,MonthlyInstalments30Days,72,35000,33958.13,0,657.26,28-JUN-18,,26-MAR-18,,ConsumerLoan,Existing,,,0,,28-MAR-24
110115010001285003,2201150001801774,30-JUN-18,TZS,MonthlyInstalments30Days,12,2000000,0,0,224056.79,06-JAN-16,,29-NOV-14,06-JAN-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,29-NOV-15
110113010000300140,2201130000393206,10-JUN-18,TZS,MonthlyInstalments30Days,51,4130000,0,0,134665.06,31-MAR-17,,30-JAN-13,20-APR-17,ConsumerLoan,Existing,,,0,,20-APR-17
110115010001386620,2201170002661776,10-JUN-18,TZS,MonthlyInstalments30Days,61,24270000,20388266.4,0,695114.36,29-MAY-18,,30-NOV-16,05-DEC-21,ConsumerLoan,Existing,,,0,,05-DEC-21
110114010000794656,2201180003236831,30-JUN-18,TZS,MonthlyInstalments30Days,60,11000000,10041243.28,0,0,10-JUN-18,,22-AUG-17,,ConsumerLoan,Existing,,,0,,10-AUG-22
110118010002741442,2201130000413604,30-JUN-18,TZS,FortnightlyInstalments15Days,48,700000,254163,15200,13200,26-JUN-18,,15-DEC-17,16-NOV-18,BusinessLoan,Existing,,,9,,16-NOV-18
110117010002460345,2201180003564349,06-JUN-18,TZS,MonthlyInstalments30Days,60,6800000,10251714.56,0,176395.75,25-MAY-18,,17-APR-18,,ConsumerLoan,Existing,,,0,,28-APR-23
110117010002384406,2201170002918195,10-JUN-18,TZS,MonthlyInstalments30Days,61,10200000,7787140.81,0,270237.61,25-MAY-18,,19-AUG-16,01-SEP-21,ConsumerLoan,Existing,,,0,,01-SEP-21
110117010002283064,2201180003409904,06-JUN-18,TZS,MonthlyInstalments30Days,12,5000000,3763052.82,0,470381.61,28-MAY-18,,25-JAN-18,,BusinessLoan,Existing,,,0,,25-JAN-19
110114010000770596,2201170002723665,06-JUN-18,TZS,MonthlyInstalments30Days,60,5300000,5616703.52,0,140417.58,25-MAY-18,,07-OCT-16,,ConsumerLoan,Existing,,,0,,28-OCT-21
110114010000667760,2201140001417580,06-JUN-18,TZS,MonthlyInstalments30Days,60,5200000,2112733.34,0,132045.82,25-MAY-18,,11-SEP-14,,ConsumerLoan,Existing,,,0,,28-SEP-19
110113010000510688,2201160002458324,30-JUN-18,TZS,MonthlyInstalments30Days,73,2500000,1927974.51,0,0,10-JUN-18,,18-APR-16,,ConsumerLoan,Existing,,,0,,10-APR-22
110113010000475444,2201180003662438,06-JUN-18,TZS,MonthlyInstalments30Days,1,70000,73500,0,70000,,,04-JUN-18,,ConsumerLoan,Existing,,,0,,04-JUL-18
110117010002276333,2201180003321956,06-JUN-18,TZS,MonthlyInstalments30Days,60,5500000,7704343.71,0,142673.03,28-MAY-18,,07-NOV-17,,ConsumerLoan,Existing,,,0,,28-NOV-22
110118010002739818,2201130000429702,30-JUN-18,TZS,FortnightlyInstalments15Days,48,2650000,602274,0,22800,25-JUN-18,,06-FEB-18,08-JAN-19,BusinessLoan,Existing,,,1,,08-JAN-19
110117010002477760,2201170003131204,30-JUN-18,TZS,MonthlyInstalments30Days,24,2600000,1958062.17,139860.54,138765.95,29-MAY-18,,09-NOV-17,,ConsumerLoan,Existing,,,3,,28-OCT-19
110114010001107895,2201150001779341,30-JUN-18,TZS,MonthlyInstalments30Days,110,9595500,13683637.98,0,0,10-JUN-18,,26-NOV-14,,ConsumerLoan,Existing,,,0,,10-AUG-19
110117010002462187,2201180003406315,06-JUN-18,TZS,MonthlyInstalments30Days,60,6800000,10054557.52,0,176395.75,25-MAY-18,,02-MAR-18,,ConsumerLoan,Existing,,,0,,28-MAR-23
110114010001007166,2201160002307459,30-JUN-18,TZS,MonthlyInstalments30Days,63,2000000,1326929.03,0,0,10-JUN-18,,19-JAN-16,,ConsumerLoan,Existing,,,0,,10-MAR-21
110117010002245130,2201170002734932,30-JUN-18,TZS,MonthlyInstalments30Days,6,3000000,0,0,619704.87,13-JAN-16,,29-JUL-15,13-JAN-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,13-JAN-16
110116010001993049,2201170002730402,30-JUN-18,TZS,MonthlyInstalments30Days,0,200000,0,0,41099.46,29-MAY-17,,12-DEC-16,29-MAY-17,BusinessLoan,TerminatedAccordingTheContract,,,0,,29-MAY-17
110114010000818667,2201140001163473,10-JUN-18,TZS,MonthlyInstalments30Days,75,11331000,4509900.88,0,293711.57,29-MAY-18,,23-APR-13,20-JUL-19,ConsumerLoan,Existing,,,0,,20-JUL-19
110116010001968084,2201160002436425,30-JUN-18,TZS,MonthlyInstalments30Days,0,500000,0,0,102748.66,16-NOV-16,,13-JUN-16,16-NOV-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,13-DEC-16
110118010002536841,2201180003662539,06-JUN-18,TZS,MonthlyInstalments30Days,1,120000,126000,0,120000,,,28-MAY-18,,ConsumerLoan,Existing,,,0,,28-JUN-18
110116010001837409,2201160002241181,30-JUN-18,TZS,MonthlyInstalments30Days,5,300000,0,0,61649.2,02-SEP-16,,21-MAR-16,02-SEP-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,21-SEP-16
110113010000283661,2201170003051342,10-JUN-18,TZS,MonthlyInstalments30Days,61,4200000,3775650.21,0,120291.73,29-MAY-18,,31-AUG-17,05-SEP-22,ConsumerLoan,Existing,,,0,,05-SEP-22
110115010001534705,2201160002436515,30-JUN-18,TZS,MonthlyInstalments30Days,0,500000,0,0,102748.66,20-DEC-16,,17-JUN-16,20-DEC-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,17-DEC-16
110114010000776906,2201160002131515,06-JUN-18,TZS,MonthlyInstalments30Days,36,3200000,1189234.52,0,118923.47,25-MAY-18,,01-APR-16,,ConsumerLoan,Existing,,,0,,28-APR-19
110118010002801488,2201180003708248,08-JUN-18,TZS,MonthlyInstalments30Days,6,500000,500000,0,83333,,,08-MAY-18,08-NOV-18,BusinessLoan,Existing,,,0,,08-NOV-18
110117010002183913,2201180003661742,06-JUN-18,TZS,MonthlyInstalments30Days,72,3600000,5975090.61,0,84156.2,25-MAY-18,,12-MAY-18,,ConsumerLoan,Existing,,,0,,28-MAY-24
110115010001241746,2201160002346255,30-JUN-18,TZS,MonthlyInstalments30Days,5,300000,0,0,61649.2,07-NOV-16,,28-APR-16,07-NOV-16,BusinessLoan,TerminatedAccordingTheContract,,,0,,28-OCT-16
110118010002798942,2201180003697741,06-JUN-18,TZS,MonthlyInstalments30Days,36,10000000,12479518.2,0,346653.29,,,22-MAY-18,,ConsumerLoan,Existing,,,0,,28-MAY-21
110114010000869485,2201130000927566,06-JUN-18,TZS,MonthlyInstalments30Days,48,8000000,5112300.8,0,243442.9,23-MAY-18,,05-FEB-16,,ConsumerLoan,Existing,,,0,,28-FEB-20
